tier_name,balance
seal,417.268
seal,417.274
seal,417.291
seal,417.301
seal,417.367
seal,417.400
seal,417.406
seal,417.449
seal,417.457
seal,417.470
seal,417.490
seal,417.534
seal,417.539
seal,417.549
seal,417.599
seal,417.674
seal,417.724
seal,417.784
seal,417.803
seal,417.804
seal,417.813
seal,417.946
seal,417.952
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.000
seal,418.045
seal,418.047
seal,418.051
seal,418.101
seal,418.136
seal,418.175
seal,418.274
seal,418.310
seal,418.398
seal,418.405
seal,418.444
seal,418.532
seal,418.567
seal,418.675
seal,418.694
seal,418.736
seal,418.793
seal,418.903
seal,418.915
seal,418.919
seal,418.922
seal,418.933
seal,418.975
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.000
seal,419.004
seal,419.053
seal,419.063
seal,419.179
seal,419.188
seal,419.275
seal,419.275
seal,419.275
seal,419.377
seal,419.382
seal,419.404
seal,419.418
seal,419.456
seal,419.469
seal,419.469
seal,419.687
seal,419.762
seal,419.792
seal,419.830
seal,419.991
seal,419.994
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.000
seal,420.002
seal,420.042
seal,420.051
seal,420.074
seal,420.172
seal,420.174
seal,420.224
seal,420.227
seal,420.232
seal,420.261
seal,420.304
seal,420.416
seal,420.459
seal,420.480
seal,420.577
seal,420.659
seal,420.665
seal,420.697
seal,420.697
seal,420.744
seal,420.745
seal,420.805
seal,420.837
seal,420.862
seal,420.877
seal,420.928
seal,420.948
seal,420.966
seal,420.982
seal,421.000
seal,421.000
seal,421.000
seal,421.000
seal,421.000
seal,421.000
seal,421.000
seal,421.000
seal,421.065
seal,421.117
seal,421.187
seal,421.188
seal,421.199
seal,421.305
seal,421.399
seal,421.533
seal,421.652
seal,421.678
seal,421.686
seal,421.720
seal,421.750
seal,421.813
seal,421.840
seal,421.905
seal,421.909
seal,421.956
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.000
seal,422.030
seal,422.065
seal,422.085
seal,422.106
seal,422.198
seal,422.260
seal,422.317
seal,422.391
seal,422.453
seal,422.506
seal,422.654
seal,422.735
seal,422.736
seal,422.900
seal,422.990
seal,423.000
seal,423.000
seal,423.000
seal,423.000
seal,423.000
seal,423.000
seal,423.000
seal,423.000
seal,423.000
seal,423.015
seal,423.037
seal,423.072
seal,423.100
seal,423.180
seal,423.270
seal,423.300
seal,423.350
seal,423.372
seal,423.430
seal,423.454
seal,423.566
seal,423.627
seal,423.673
seal,423.702
seal,423.753
seal,423.914
seal,423.936
seal,424.000
seal,424.000
seal,424.000
seal,424.000
seal,424.000
seal,424.000
seal,424.000
seal,424.000
seal,424.000
seal,424.187
seal,424.248
seal,424.322
seal,424.398
seal,424.570
seal,424.643
seal,424.649
seal,424.692
seal,424.795
seal,424.820
seal,424.849
seal,424.892
seal,424.950
seal,424.973
seal,424.984
seal,425.000
seal,425.000
seal,425.000
seal,425.000
seal,425.000
seal,425.000
seal,425.000
seal,425.000
seal,425.000
seal,425.000
seal,425.001
seal,425.006
seal,425.041
seal,425.077
seal,425.120
seal,425.133
seal,425.159
seal,425.165
seal,425.170
seal,425.270
seal,425.362
seal,425.423
seal,425.454
seal,425.562
seal,425.613
seal,425.615
seal,425.714
seal,425.755
seal,425.834
seal,425.930
seal,426.000
seal,426.000
seal,426.000
seal,426.000
seal,426.000
seal,426.000
seal,426.000
seal,426.000
seal,426.029
seal,426.213
seal,426.285
seal,426.308
seal,426.322
seal,426.371
seal,426.590
seal,426.652
seal,426.732
seal,426.785
seal,426.861
seal,426.964
seal,426.983
seal,426.990
seal,427.000
seal,427.000
seal,427.000
seal,427.000
seal,427.000
seal,427.174
seal,427.232
seal,427.383
seal,427.401
seal,427.572
seal,427.578
seal,427.597
seal,427.602
seal,427.822
seal,427.849
seal,427.917
seal,427.950
seal,427.969
seal,428.000
seal,428.000
seal,428.000
seal,428.015
seal,428.081
seal,428.106
seal,428.161
seal,428.308
seal,428.311
seal,428.395
seal,428.398
seal,428.422
seal,428.423
seal,428.433
seal,428.456
seal,428.505
seal,428.520
seal,428.521
seal,428.590
seal,428.719
seal,428.773
seal,428.856
seal,428.861
seal,428.911
seal,429.000
seal,429.000
seal,429.000
seal,429.000
seal,429.000
seal,429.000
seal,429.007
seal,429.221
seal,429.269
seal,429.304
seal,429.425
seal,429.574
seal,429.587
seal,429.751
seal,429.938
seal,429.987
seal,429.990
seal,430.000
seal,430.000
seal,430.000
seal,430.000
seal,430.000
seal,430.000
seal,430.000
seal,430.000
seal,430.000
seal,430.108
seal,430.113
seal,430.120
seal,430.124
seal,430.160
seal,430.181
seal,430.243
seal,430.243
seal,430.279
seal,430.326
seal,430.533
seal,430.629
seal,430.894
seal,430.963
seal,430.966
seal,430.990
seal,431.000
seal,431.000
seal,431.000
seal,431.000
seal,431.000
seal,431.147
seal,431.228
seal,431.381
seal,431.550
seal,431.554
seal,431.628
seal,431.845
seal,431.912
seal,431.992
seal,432.000
seal,432.000
seal,432.000
seal,432.000
seal,432.000
seal,432.006
seal,432.060
seal,432.119
seal,432.264
seal,432.450
seal,432.523
seal,432.565
seal,432.695
seal,432.696
seal,432.887
seal,432.911
seal,433.000
seal,433.000
seal,433.000
seal,433.000
seal,433.000
seal,433.011
seal,433.128
seal,433.199
seal,433.281
seal,433.501
seal,433.501
seal,433.558
seal,433.709
seal,433.776
seal,433.782
seal,433.845
seal,433.848
seal,433.863
seal,433.996
seal,434.000
seal,434.000
seal,434.000
seal,434.000
seal,434.000
seal,434.079
seal,434.101
seal,434.150
seal,434.200
seal,434.247
seal,434.390
seal,434.456
seal,434.524
seal,434.639
seal,434.677
seal,434.796
seal,434.864
seal,434.883
seal,434.960
seal,435.000
seal,435.000
seal,435.000
seal,435.000
seal,435.000
seal,435.006
seal,435.082
seal,435.209
seal,435.267
seal,435.288
seal,435.370
seal,435.392
seal,435.397
seal,435.471
seal,435.479
seal,435.488
seal,435.582
seal,435.692
seal,435.896
seal,435.902
seal,435.913
seal,435.993
seal,436.083
seal,436.156
seal,436.170
seal,436.350
seal,436.524
seal,436.541
seal,436.565
seal,436.594
seal,436.611
seal,436.627
seal,436.683
seal,436.745
seal,436.745
seal,436.758
seal,436.793
seal,437.000
seal,437.000
seal,437.033
seal,437.085
seal,437.095
seal,437.148
seal,437.284
seal,437.367
seal,437.379
seal,437.667
seal,437.676
seal,437.788
seal,437.824
seal,438.000
seal,438.000
seal,438.000
seal,438.000
seal,438.035
seal,438.201
seal,438.388
seal,438.410
seal,438.495
seal,438.546
seal,438.572
seal,438.577
seal,438.673
seal,438.829
seal,438.928
seal,439.197
seal,439.297
seal,439.593
seal,439.753
seal,439.897
seal,440.000
seal,440.000
seal,440.000
seal,440.001
seal,440.063
seal,440.224
seal,440.226
seal,440.454
seal,440.485
seal,440.500
seal,440.644
seal,440.730
seal,440.849
seal,440.900
seal,441.000
seal,441.000
seal,441.000
seal,441.000
seal,441.039
seal,441.307
seal,441.319
seal,441.415
seal,441.448
seal,441.720
seal,441.736
seal,441.799
seal,441.870
seal,442.016
seal,442.022
seal,442.126
seal,442.181
seal,442.572
seal,442.580
seal,442.671
seal,442.793
seal,442.817
seal,442.898
seal,442.942
seal,442.945
seal,442.946
seal,442.957
seal,443.000
seal,443.070
seal,443.094
seal,443.161
seal,443.168
seal,443.171
seal,443.187
seal,443.210
seal,443.359
seal,443.666
seal,443.680
seal,443.693
seal,443.730
seal,443.738
seal,443.897
seal,443.950
seal,444.000
seal,444.020
seal,444.092
seal,444.128
seal,444.185
seal,444.186
seal,444.231
seal,444.284
seal,444.374
seal,444.664
seal,444.705
seal,444.745
seal,444.990
seal,445.000
seal,445.000
seal,445.000
seal,445.034
seal,445.077
seal,445.140
seal,445.171
seal,445.234
seal,445.333
seal,445.334
seal,445.388
seal,445.422
seal,445.508
seal,445.539
seal,445.650
seal,445.654
seal,445.692
seal,445.769
seal,445.913
seal,446.233
seal,446.398
seal,446.840
seal,446.910
seal,446.992
seal,447.000
seal,447.004
seal,447.074
seal,447.094
seal,447.178
seal,447.223
seal,447.394
seal,447.433
seal,447.477
seal,447.594
seal,447.611
seal,447.702
seal,447.750
seal,447.796
seal,447.968
seal,448.087
seal,448.395
seal,448.580
seal,448.768
seal,448.782
seal,448.909
seal,449.000
seal,449.000
seal,449.000
seal,449.234
seal,449.307
seal,449.410
seal,449.417
seal,449.460
seal,449.460
seal,449.490
seal,449.506
seal,449.522
seal,449.536
seal,449.602
seal,449.624
seal,449.665
seal,449.670
seal,449.930
seal,449.932
seal,449.950
seal,449.980
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.000
seal,450.004
seal,450.012
seal,450.059
seal,450.091
seal,450.134
seal,450.200
seal,450.272
seal,450.316
seal,450.384
seal,450.405
seal,450.433
seal,450.500
seal,450.506
seal,450.528
seal,450.579
seal,450.614
seal,450.646
seal,450.770
seal,450.815
seal,450.860
seal,450.871
seal,450.900
seal,450.979
seal,451.000
seal,451.132
seal,451.346
seal,451.467
seal,451.506
seal,451.539
seal,451.540
seal,451.582
seal,451.800
seal,451.809
seal,451.818
seal,451.941
seal,452.000
seal,452.000
seal,452.028
seal,452.140
seal,452.189
seal,452.191
seal,452.195
seal,452.205
seal,452.455
seal,452.564
seal,452.582
seal,452.603
seal,452.635
seal,452.673
seal,452.696
seal,452.707
seal,452.789
seal,452.883
seal,452.885
seal,452.983
seal,452.986
seal,453.000
seal,453.051
seal,453.082
seal,453.088
seal,453.113
seal,453.132
seal,453.192
seal,453.271
seal,453.469
seal,453.470
seal,453.552
seal,453.827
seal,453.907
seal,453.980
seal,454.000
seal,454.000
seal,454.015
seal,454.073
seal,454.258
seal,454.444
seal,454.453
seal,454.471
seal,454.476
seal,454.982
seal,455.089
seal,455.105
seal,455.294
seal,455.415
seal,455.523
seal,455.592
seal,455.616
seal,455.806
seal,455.920
seal,455.976
seal,456.107
seal,456.168
seal,456.168
seal,456.207
seal,456.437
seal,456.536
seal,456.619
seal,456.713
seal,456.739
seal,456.793
seal,456.825
seal,457.000
seal,457.090
seal,457.128
seal,457.135
seal,457.282
seal,457.622
seal,457.913
seal,458.110
seal,458.150
seal,458.285
seal,458.360
seal,458.490
seal,458.572
seal,458.695
seal,458.812
seal,459.048
seal,459.090
seal,459.225
seal,459.262
seal,459.268
seal,459.376
seal,459.420
seal,459.521
seal,459.570
seal,459.783
seal,459.788
seal,459.836
seal,459.842
seal,459.964
seal,459.973
seal,460.000
seal,460.000
seal,460.000
seal,460.003
seal,460.031
seal,460.152
seal,460.321
seal,460.332
seal,460.349
seal,460.483
seal,460.618
seal,460.670
seal,460.804
seal,460.849
seal,461.000
seal,461.006
seal,461.298
seal,461.391
seal,461.470
seal,461.489
seal,461.535
seal,461.647
seal,461.826
seal,461.837
seal,461.887
seal,461.962
seal,462.000
seal,462.000
seal,462.087
seal,462.260
seal,462.571
seal,462.680
seal,462.720
seal,462.727
seal,462.799
seal,462.908
seal,462.980
seal,463.000
seal,463.230
seal,463.514
seal,463.703
seal,463.795
seal,463.845
seal,463.935
seal,463.977
seal,464.000
seal,464.050
seal,464.080
seal,464.165
seal,464.262
seal,464.351
seal,464.634
seal,464.719
seal,464.970
seal,465.000
seal,465.000
seal,465.130
seal,465.207
seal,465.328
seal,465.409
seal,465.550
seal,465.570
seal,465.609
seal,465.632
seal,465.777
seal,465.843
seal,466.000
seal,466.000
seal,466.000
seal,466.100
seal,466.252
seal,466.268
seal,466.275
seal,466.327
seal,466.596
seal,466.636
seal,466.639
seal,466.746
seal,466.772
seal,466.793
seal,467.000
seal,467.000
seal,467.000
seal,467.000
seal,467.000
seal,467.000
seal,467.048
seal,467.163
seal,467.202
seal,467.368
seal,467.420
seal,467.424
seal,467.434
seal,467.437
seal,467.497
seal,467.768
seal,467.863
seal,468.000
seal,468.000
seal,468.000
seal,468.000
seal,468.000
seal,468.000
seal,468.132
seal,468.150
seal,468.366
seal,468.841
seal,468.916
seal,468.976
seal,469.000
seal,469.000
seal,469.000
seal,469.000
seal,469.001
seal,469.197
seal,469.224
seal,469.336
seal,469.395
seal,469.556
seal,469.664
seal,469.682
seal,469.714
seal,469.750
seal,469.924
seal,469.926
seal,469.950
seal,470.000
seal,470.000
seal,470.000
seal,470.000
seal,470.000
seal,470.000
seal,470.000
seal,470.000
seal,470.000
seal,470.059
seal,470.091
seal,470.180
seal,470.309
seal,470.323
seal,470.368
seal,470.400
seal,470.446
seal,470.449
seal,470.500
seal,470.524
seal,470.633
seal,470.823
seal,470.871
seal,470.900
seal,470.913
seal,470.914
seal,470.981
seal,471.000
seal,471.000
seal,471.000
seal,471.001
seal,471.052
seal,471.179
seal,471.305
seal,471.425
seal,471.461
seal,471.475
seal,471.540
seal,471.540
seal,471.943
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.000
seal,472.103
seal,472.170
seal,472.324
seal,472.467
seal,472.550
seal,472.718
seal,472.753
seal,472.755
seal,472.897
seal,472.933
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.000
seal,473.045
seal,473.055
seal,473.081
seal,473.264
seal,473.401
seal,473.515
seal,473.525
seal,473.549
seal,473.590
seal,473.608
seal,473.853
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.000
seal,474.020
seal,474.083
seal,474.201
seal,474.201
seal,474.435
seal,474.453
seal,474.495
seal,474.556
seal,474.914
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.000
seal,475.100
seal,475.101
seal,475.123
seal,475.130
seal,475.253
seal,475.510
seal,475.567
seal,475.592
seal,475.607
seal,475.665
seal,475.688
seal,475.735
seal,475.756
seal,475.857
seal,475.860
seal,475.912
seal,475.966
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.000
seal,476.065
seal,476.248
seal,476.342
seal,476.415
seal,476.543
seal,476.588
seal,476.684
seal,476.840
seal,476.911
seal,476.940
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.000
seal,477.193
seal,477.337
seal,477.462
seal,477.741
seal,477.744
seal,477.749
seal,477.790
seal,477.800
seal,477.811
seal,477.910
seal,477.948
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.000
seal,478.056
seal,478.168
seal,478.469
seal,478.630
seal,478.648
seal,478.751
seal,478.960
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.000
seal,479.021
seal,479.070
seal,479.209
seal,479.369
seal,479.701
seal,479.706
seal,479.730
seal,479.898
seal,479.952
seal,479.962
seal,479.980
seal,479.999
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.000
seal,480.081
seal,480.143
seal,480.360
seal,480.403
seal,480.787
seal,480.858
seal,480.907
seal,480.908
seal,480.957
seal,480.989
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.000
seal,481.080
seal,481.104
seal,481.298
seal,481.317
seal,481.317
seal,481.640
seal,481.762
seal,481.945
seal,481.968
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.000
seal,482.016
seal,482.162
seal,482.199
seal,482.255
seal,482.272
seal,482.375
seal,482.544
seal,482.650
seal,482.657
seal,482.677
seal,482.746
seal,482.806
seal,482.838
seal,482.965
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.000
seal,483.121
seal,483.201
seal,483.378
seal,483.410
seal,483.700
seal,483.792
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.000
seal,484.042
seal,484.107
seal,484.344
seal,484.368
seal,484.489
seal,484.500
seal,484.523
seal,484.680
seal,484.807
seal,484.939
seal,484.942
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.000
seal,485.045
seal,485.063
seal,485.196
seal,485.412
seal,485.433
seal,485.467
seal,485.486
seal,485.557
seal,485.661
seal,485.919
seal,485.971
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.000
seal,486.090
seal,486.239
seal,486.239
seal,486.240
seal,486.300
seal,486.400
seal,486.405
seal,486.559
seal,486.576
seal,486.603
seal,486.767
seal,486.783
seal,486.854
seal,486.938
seal,486.952
seal,486.974
seal,486.984
seal,486.987
seal,487.000
seal,487.000
seal,487.000
seal,487.000
seal,487.000
seal,487.000
seal,487.000
seal,487.000
seal,487.000
seal,487.000
seal,487.036
seal,487.063
seal,487.100
seal,487.150
seal,487.181
seal,487.327
seal,487.354
seal,487.371
seal,487.446
seal,487.495
seal,487.501
seal,487.513
seal,487.532
seal,487.558
seal,487.610
seal,487.651
seal,487.676
seal,487.772
seal,487.833
seal,487.850
seal,488.000
seal,488.000
seal,488.000
seal,488.000
seal,488.000
seal,488.000
seal,488.000
seal,488.000
seal,488.016
seal,488.043
seal,488.101
seal,488.205
seal,488.250
seal,488.291
seal,488.311
seal,488.449
seal,488.501
seal,488.634
seal,488.693
seal,488.771
seal,488.863
seal,488.919
seal,489.000
seal,489.000
seal,489.000
seal,489.000
seal,489.000
seal,489.000
seal,489.000
seal,489.000
seal,489.052
seal,489.095
seal,489.145
seal,489.210
seal,489.224
seal,489.227
seal,489.276
seal,489.441
seal,489.475
seal,489.510
seal,489.540
seal,489.579
seal,489.594
seal,489.601
seal,489.621
seal,489.710
seal,489.821
seal,489.854
seal,489.877
seal,489.937
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.000
seal,490.020
seal,490.027
seal,490.034
seal,490.037
seal,490.042
seal,490.070
seal,490.081
seal,490.104
seal,490.113
seal,490.220
seal,490.340
seal,490.396
seal,490.403
seal,490.426
seal,490.489
seal,490.490
seal,490.534
seal,490.600
seal,490.620
seal,490.670
seal,490.699
seal,490.722
seal,490.752
seal,490.763
seal,490.816
seal,490.818
seal,490.854
seal,490.983
seal,491.000
seal,491.000
seal,491.000
seal,491.000
seal,491.000
seal,491.000
seal,491.000
seal,491.000
seal,491.100
seal,491.104
seal,491.157
seal,491.242
seal,491.247
seal,491.268
seal,491.273
seal,491.334
seal,491.366
seal,491.445
seal,491.449
seal,491.519
seal,491.534
seal,491.554
seal,491.620
seal,491.720
seal,491.734
seal,491.737
seal,491.765
seal,491.839
seal,491.870
seal,491.879
seal,491.892
seal,491.926
seal,491.944
seal,491.968
seal,492.035
seal,492.050
seal,492.137
seal,492.157
seal,492.241
seal,492.244
seal,492.284
seal,492.285
seal,492.306
seal,492.378
seal,492.402
seal,492.411
seal,492.517
seal,492.677
seal,492.697
seal,492.750
seal,492.799
seal,492.864
seal,492.976
seal,493.000
seal,493.000
seal,493.000
seal,493.000
seal,493.000
seal,493.005
seal,493.028
seal,493.060
seal,493.067
seal,493.162
seal,493.204
seal,493.232
seal,493.263
seal,493.324
seal,493.377
seal,493.381
seal,493.498
seal,493.558
seal,493.558
seal,493.560
seal,493.700
seal,493.712
seal,493.719
seal,493.834
seal,493.900
seal,493.938
seal,493.989
seal,494.000
seal,494.000
seal,494.000
seal,494.000
seal,494.000
seal,494.000
seal,494.000
seal,494.000
seal,494.000
seal,494.026
seal,494.039
seal,494.168
seal,494.190
seal,494.200
seal,494.205
seal,494.208
seal,494.215
seal,494.242
seal,494.338
seal,494.365
seal,494.373
seal,494.393
seal,494.448
seal,494.471
seal,494.477
seal,494.480
seal,494.489
seal,494.532
seal,494.550
seal,494.668
seal,494.707
seal,494.802
seal,494.837
seal,494.870
seal,494.884
seal,494.927
seal,494.958
seal,494.973
seal,494.991
seal,495.000
seal,495.000
seal,495.000
seal,495.000
seal,495.000
seal,495.000
seal,495.000
seal,495.000
seal,495.027
seal,495.047
seal,495.050
seal,495.058
seal,495.116
seal,495.136
seal,495.167
seal,495.178
seal,495.189
seal,495.190
seal,495.194
seal,495.227
seal,495.236
seal,495.249
seal,495.251
seal,495.259
seal,495.260
seal,495.315
seal,495.327
seal,495.406
seal,495.471
seal,495.555
seal,495.601
seal,495.766
seal,495.817
seal,495.855
seal,495.882
seal,495.966
seal,495.972
seal,495.994
seal,495.996
seal,496.000
seal,496.000
seal,496.000
seal,496.000
seal,496.000
seal,496.000
seal,496.000
seal,496.000
seal,496.000
seal,496.000
seal,496.034
seal,496.050
seal,496.063
seal,496.100
seal,496.138
seal,496.181
seal,496.183
seal,496.191
seal,496.193
seal,496.195
seal,496.259
seal,496.296
seal,496.336
seal,496.411
seal,496.437
seal,496.473
seal,496.552
seal,496.592
seal,496.635
seal,496.640
seal,496.658
seal,496.660
seal,496.702
seal,496.759
seal,496.780
seal,496.806
seal,496.838
seal,496.854
seal,496.866
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.000
seal,497.002
seal,497.014
seal,497.042
seal,497.104
seal,497.112
seal,497.136
seal,497.213
seal,497.295
seal,497.301
seal,497.303
seal,497.319
seal,497.397
seal,497.429
seal,497.467
seal,497.483
seal,497.510
seal,497.533
seal,497.589
seal,497.633
seal,497.658
seal,497.672
seal,497.698
seal,497.700
seal,497.733
seal,497.801
seal,497.805
seal,497.855
seal,497.908
seal,497.991
seal,498.000
seal,498.000
seal,498.000
seal,498.000
seal,498.000
seal,498.000
seal,498.048
seal,498.051
seal,498.069
seal,498.190
seal,498.203
seal,498.225
seal,498.252
seal,498.257
seal,498.257
seal,498.289
seal,498.335
seal,498.357
seal,498.382
seal,498.406
seal,498.488
seal,498.511
seal,498.525
seal,498.564
seal,498.580
seal,498.892
seal,498.902
seal,498.940
seal,498.990
seal,498.999
seal,499.000
seal,499.000
seal,499.000
seal,499.000
seal,499.000
seal,499.000
seal,499.000
seal,499.000
seal,499.000
seal,499.000
seal,499.001
seal,499.055
seal,499.100
seal,499.123
seal,499.144
seal,499.160
seal,499.189
seal,499.225
seal,499.236
seal,499.243
seal,499.353
seal,499.358
seal,499.370
seal,499.402
seal,499.408
seal,499.424
seal,499.431
seal,499.470
seal,499.483
seal,499.490
seal,499.490
seal,499.490
seal,499.490
seal,499.490
seal,499.490
seal,499.496
seal,499.511
seal,499.555
seal,499.575
seal,499.600
seal,499.617
seal,499.671
seal,499.673
seal,499.708
seal,499.786
seal,499.799
seal,499.800
seal,499.830
seal,499.831
seal,499.846
seal,499.883
seal,499.900
seal,499.900
seal,499.950
seal,499.950
seal,499.950
seal,499.950
seal,499.950
seal,499.959
seal,499.960
seal,499.967
seal,499.970
seal,499.971
seal,499.975
seal,499.975
seal,499.978
seal,499.980
seal,499.980
seal,499.980
seal,499.980
seal,499.980
seal,499.980
seal,499.980
seal,499.981
seal,499.990
seal,499.990
seal,499.990
seal,499.990
seal,499.990
seal,499.991
seal,499.992
seal,499.992
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
seal,500.000
